#1:time #2:r #3.binary? #4:ID #5:zams_m #6:m_progenitor #7:bh mass #8:bh_spin #9:birth-kick(km/s) #10-25:vsarray
0.0128364057636937354 1.03522 0 56020 19.6853 19.6682 7.57818 0 295.107 1 200.139 -216.854 -2.64183 0 0 0 0 0 0 0 0 0 0 0 0
0.0128601327183278779 0.260609 0 5153 19.6573 19.6402 7.52755 0 238.807 1 5.92547 -237.558 -23.6551 0 0 0 0 0 0 0 0 0 0 0 0
0.0128601327183278779 1.85358 0 22637 19.6398 19.6228 7.49601 0 44.1145 1 -12.0114 41.5081 8.88238 0 0 0 0 0 0 0 0 0 0 0 0
0.0129514664973637804 1.32842 0 41194 19.5214 19.5048 7.21845 0 276.813 1 95.0477 259.811 -9.46825 0 0 0 0 0 0 0 0 0 0 0 0
0.0129650995399134637 0.462601 0 59418 19.5105 19.4939 7.19922 0 215.705 1 48.1345 204.688 -48.1104 0 0 0 0 0 0 0 0 0 0 0 0
0.0129650995399134637 0.508358 0 68863 19.5087 19.4921 7.19594 0 350.364 1 -311.745 120.383 105.252 0 0 0 0 0 0 0 0 0 0 0 0
0.0129809307444291953 0.361853 0 18949 19.4883 19.4718 7.15996 0 286.255 1 246.202 55.1506 -135.222 0 0 0 0 0 0 0 0 0 0 0 0
0.013033662641658483 0.0508267 0 7727 19.4217 19.4054 7.04327 0 318.016 1 -199.447 132.644 -209.191 0 0 0 0 0 0 0 0 0 0 0 0
0.0130417035267814847 0.0874444 0 22296 19.4085 19.3922 7.02021 0 393.234 1 131.716 -101.501 356.345 0 0 0 0 0 0 0 0 0 0 0 0
0.0132351890169484631 2.53981 0 106250 0.186899 17.6088 17.1073 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.0133756478957025825 2.00829 0 87485 18.9927 18.9776 6.32276 0 134.584 1 -52.5975 -121.722 23.024 0 0 0 0 0 0 0 0 0 0 0 0
0.0134493489109684741 0.0894809 0 1918 18.9261 18.9112 6.21536 0 291.571 1 120.028 187.771 188.014 0 0 0 0 0 0 0 0 0 0 0 0
0.013547540622517602 1.38828 0 93838 18.7926 18.7782 6.00423 0 192.26 1 5.93308 -136.588 -135.176 0 0 0 0 0 0 0 0 0 0 0 0
0.013547540622517602 2.77992 0 90032 18.7945 18.7801 6.00725 0 63.2638 1 13.1325 -18.6766 59.0002 0 0 0 0 0 0 0 0 0 0 0 0
0.0135757828552322997 1.70723 0 10406 18.7516 18.7372 5.94025 0 305.444 1 237.801 38.8754 187.711 0 0 0 0 0 0 0 0 0 0 0 0
0.0136822848279547615 0.772921 0 54340 18.6395 18.6255 5.76799 0 366.969 1 35.0452 359.828 -62.9447 0 0 0 0 0 0 0 0 0 0 0 0
0.0136976794932296194 0.181641 1 0 18.6236 18.6095 3.17862 0 0 1 -133.884 9.87484 -8.01746 1 21.4802 3.7819 -8.01746 0 0 0 0 0 0 0 0
0.0141494986603871858 0.168674 0 38158 0.225865 18.1047 5.00835 0 381.783 1 141.212 183.837 -303.351 0 0 0 0 0 0 0 0 0 0 0 0
0.0141566347409194469 0.21898 0 24202 18.1073 18.0947 4.99441 0 463.856 1 288.372 359.429 -53.051 0 0 0 0 0 0 0 0 0 0 0 0
0.01422062283578957 0.15053 0 48631 18.0401 18.0277 4.90187 0 314.947 1 137.603 -25.4472 -282.152 0 0 0 0 0 0 0 0 0 0 0 0
0.0144214651594471409 1.2212 0 76069 17.8266 17.8148 4.61552 0 360.721 1 266.077 -223.744 96.2362 0 0 0 0 0 0 0 0 0 0 0 0
0.0144326043926495708 0.161501 0 58188 17.8251 17.8132 4.61343 0 162.569 1 -60.8906 40.8507 145.094 0 0 0 0 0 0 0 0 0 0 0 0
0.0144326043926495708 0.518597 0 55516 17.8247 17.8128 4.61295 0 134.409 1 110.399 63.5088 42.9476 0 0 0 0 0 0 0 0 0 0 0 0
0.0144794437883396902 0.340597 0 51477 17.7704 17.7587 4.54179 0 437.66 1 346.935 -189.227 -188.083 0 0 0 0 0 0 0 0 0 0 0 0
0.0145069571575432571 0.621976 0 66952 17.7398 17.7281 4.50207 0 445.473 1 -28.4216 -256.799 362.895 0 0 0 0 0 0 0 0 0 0 0 0
0.0145069571575432571 3.28671 0 69180 17.7407 17.7291 4.50329 0 373.333 1 -332.247 -118.724 122.04 0 0 0 0 0 0 0 0 0 0 0 0
0.0147453150510779996 1.15955 0 70432 17.5132 17.5021 4.21476 0 451.307 1 -35.8828 -40.9116 448.014 0 0 0 0 0 0 0 0 0 0 0 0
0.0147453150510779996 1.75679 0 51085 17.506 17.4949 4.20575 0 225.026 1 -142.748 -108.237 136.179 0 0 0 0 0 0 0 0 0 0 0 0
0.014813426876464331 0.195047 0 17565 17.4427 17.4317 4.12777 0 435.623 1 -84.432 -392.914 -168.098 0 0 0 0 0 0 0 0 0 0 0 0
0.0148449984455291135 0.28921 0 9921 17.4103 17.3995 4.08828 0 126.948 1 -77.8508 -19.3019 98.4001 0 0 0 0 0 0 0 0 0 0 0 0
0.0150091210792072018 0.201648 0 68469 54.7093 17.2463 3.90415 0 481.824 1 27.8414 -350.696 -329.229 0 0 0 0 0 0 0 0 0 0 0 0
0.0150571037113060822 0.0482566 0 28292 17.2135 17.2031 3.85317 0 273.133 1 -9.80451 -71.8822 -263.321 0 0 0 0 0 0 0 0 0 0 0 0
0.0151641114048037332 0.340371 0 81964 17.1145 17.1044 3.73821 0 245.359 1 138.748 202.337 3.14551 0 0 0 0 0 0 0 0 0 0 0 0
0.015174035130165079 0.20037 0 18461 17.1053 17.0952 3.72766 0 423 1 -120.787 -106.47 391.157 0 0 0 0 0 0 0 0 0 0 0 0
0.0151998717735568091 0.629293 0 75287 17.0815 17.0714 3.70029 0 365.637 1 -136.879 269.869 -205.245 0 0 0 0 0 0 0 0 0 0 0 0
0.0153612176536652729 3.29506 0 88957 16.9371 16.9273 3.57929 0 500.707 1 215.655 -390.812 226.862 0 0 0 0 0 0 0 0 0 0 0 0
0.0153924823943494601 2.59665 0 95160 16.9136 16.9039 3.56111 0 439.529 1 -277.268 336.751 53.9124 0 0 0 0 0 0 0 0 0 0 0 0
0.0153924823943494601 2.71691 0 17987 16.9121 16.9024 3.55996 0 157.535 1 157.261 8.81077 2.91716 0 0 0 0 0 0 0 0 0 0 0 0
0.015449660749835956 0.308136 0 13883 16.8635 16.8539 3.52239 0 353.717 1 -345.035 -18.2545 -75.7194 0 0 0 0 0 0 0 0 0 0 0 0
0.0154769685483633762 0.180298 0 1446 16.8372 16.8276 3.50222 0 102.546 1 -38.8639 -94.3475 -10.1929 0 0 0 0 0 0 0 0 0 0 0 0
0.0156259093638084628 0.269588 0 38895 16.7108 16.7015 3.40603 0 88.1903 1 -19.7859 8.89637 85.4804 0 0 0 0 0 0 0 0 0 0 0 0
0.0158859034959461035 0.948418 0 10100 16.5 16.4912 3.24889 0 342.178 1 -223.284 -81.7706 246.057 0 0 0 0 0 0 0 0 0 0 0 0
0.0159798136139926682 0.516177 0 75966 16.4229 16.4143 3.19246 0 233.625 1 -181.826 126.165 -74.848 0 0 0 0 0 0 0 0 0 0 0 0
0.0160095418043749507 1.92857 0 65292 16.3968 16.3882 3.17344 0 206.146 1 -97.8529 -23.7224 -179.884 0 0 0 0 0 0 0 0 0 0 0 0
0.0160483448073923118 1.2428 0 50130 16.3701 16.3616 3.1541 0 667.515 1 636.261 7.45395 201.727 0 0 0 0 0 0 0 0 0 0 0 0
0.0161178118464513527 0.401302 0 7315 16.316 16.3076 3.11503 0 253.755 1 111.87 -198.907 110.963 0 0 0 0 0 0 0 0 0 0 0 0
0.0161387587191333705 0.541687 0 4275 2.88311 16.2918 3.10364 0 291.349 1 -201.307 155.164 -142.423 0 0 0 0 0 0 0 0 0 0 0 0
0.016145223066177012 0.447825 0 42895 16.2904 16.2821 3.09668 0 265.265 1 -33.443 239.15 109.791 0 0 0 0 0 0 0 0 0 0 0 0
0.0163138224913193138 0.95099 0 70018 16.1591 16.151 3.00322 0 282.381 1 -273.625 22.7075 -65.9722 0 0 0 0 0 0 0 0 0 0 0 0
